323,,,VIM-2,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,323,,,,
323,,,New Delhi metallo-b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,35.52986955,0.855264858,,FALSE,30000,FALSE,6,14,,,,,FALSE,323,,,,
323,,,CTX-M b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,323,,,,
324,,,Candida glabrata,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,324,,,,
324,,,KPC (CRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,324,,,,
324,,,QnrA, QnrS,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,,,,
325,,,Neisseria gonorrhoeae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,325,,,,
325,,,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,325,,,,
325,,,Candida auris,UNKNOWN,FAM,NFQ-MGB,Amp,37.95461935,37.95461935,0.272732626,,FALSE,25000,FALSE,12,22,,,,,FALSE,325,,,,
325,,,OXA-1 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,325,,,,
326,,,Morganella morganii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,326,,,,
326,,,Citrobacter freundii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,326,,,,
326,,,IMP-1 metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,326,,,,
327,,,Neisseria gonorrhoeae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,327,,,,
327,,,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,327,,,,
327,,,Candida auris,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,327,,,,
327,,,OXA-1 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,327,,,,
328,,,Morganella morganii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,328,,,,
328,,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,328,,,,
328,,,IMP-1 metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,328,,,,
329,,,Neisseria gonorrhoeae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,329,,,,
329,,,Chlamydia trachomatis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,329,,,,
329,,,Candida auris,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,30.9746068,0.968912213,,FALSE,30000,FALSE,7,15,,,,,FALSE,329,,,,
329,,,OXA-1 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,329,,,,
330,,,Morganella morganii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,330,,,,
330,,,Citrobacter freundii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,330,,,,
330,,,IMP-1 metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,330,,,,
332,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,ROX,NFQ-MGB,Amp,26.9,,0.9,,FALSE,20000,FALSE,5,13,,,,,FALSE,,,,
332,,,VIM-2,UNKNOWN,FAM,NFQ-MGB,Amp,24,,0.9,,FALSE,25000,FALSE,12,22,,,,,FALSE,332,,,,
332,,,New Delhi metallo-b-lactamase,UNKNOWN,CY5,NFQ-MGB,Amp,26,,0.9,,FALSE,30000,FALSE,6,14,,,,,FALSE,332,,,,
332,,,CTX-M b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,24.9,,0.9,,FALSE,30000,FALSE,7,15,,,,,FALSE,332,,,,
337,,,Candida albicans,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,337,,,,
337,,,Acinetobacter baumannii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,337,,,,
337,,,Klebsiella aerogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,337,,,,
338,,,Citrobacter koseri,UNKNOWN,VIC,NFQ-MGB,Amp,39,,0.9,,FALSE,30000,FALSE,7,15,,,,,FALSE,338,,,,
338,,,Proteus mirabilis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,338,,,,
338,,,Trichomonas vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,338,,,,
338,,,Candida parapsilosis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,19.74870359,0.984886094,,FALSE,30000,FALSE,6,14,,,,,FALSE,338,,,,
339,,,Candida albicans,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,339,,,,
339,,,Acinetobacter baumannii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,339,,,,
339,,,Klebsiella aerogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,339,,,,
340,,,Citrobacter koseri,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,340,,,,
340,,,Proteus mirabilis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,340,,,,
340,,,Trichomonas vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,340,,,,
340,,,Candida parapsilosis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,340,,,,
341,,,Candida albicans,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,341,,,,
341,,,Acinetobacter baumannii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,341,,,,
341,,,Klebsiella aerogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,341,,,,
342,,,Citrobacter koseri,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,342,,,,
342,,,Proteus mirabilis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,342,,,,
342,,,Trichomonas vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,342,,,,
342,,,Candida parapsilosis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,342,,,,
343,,,Klebsiella oxytoca,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,343,,,,
343,,,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,343,,,,
343,,,Pseudomonas aeruginosa,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,343,,,,
344,,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,344,,,,
344,,,Ureaplasma urealyticum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,344,,,,
344,,,mecA,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,344,,,,
345,,,Klebsiella oxytoca,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,345,,,,
345,,,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,345,,,,
345,,,Pseudomonas aeruginosa,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,35.5426297,0.942408174,,FALSE,12000,FALSE,9,17,,,,,FALSE,345,,,,
346,,,Serratia marcescens,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,346,,,,
346,,,Ureaplasma urealyticum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,346,,,,
346,,,mecA,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,346,,,,
347,,,Klebsiella oxytoca,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,347,,,,
347,,,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,347,,,,
347,,,Pseudomonas aeruginosa,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,347,,,,
348,,,Serratia marcescens,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,348,,,,
348,,,Ureaplasma urealyticum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,348,,,,
348,,,mecA,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,348,,,,
349,,,Streptococcus pyogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,349,,,,
349,,,Gardnerella vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,349,,,,
349,,,Mycoplasma genitalium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,349,,,,
350,,,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,350,,,,
350,,,OXA-48 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,350,,,,
350,,,VanA, VanC (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,33.45913185,0.759918267,,FALSE,12000,FALSE,9,17,,,,,FALSE,,,,
350,,,VanB (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,350,,,,
351,,,Streptococcus pyogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,351,,,,
351,,,Gardnerella vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,351,,,,
351,,,Mycoplasma genitalium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,351,,,,
352,,,Mycoplasma hominis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,352,,,,
352,,,OXA-48 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,352,,,,
352,,,VanA, VanC (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,,,,
352,,,VanB (VRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,352,,,,
353,,,Streptococcus pyogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,353,,,,
353,,,Gardnerella vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,353,,,,
353,,,Mycoplasma genitalium,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,353,,,,
354,,,Mycoplasma hominis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,354,,,,
354,,,OXA-48 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,38.00793223,0.931363986,,FALSE,120000,FALSE,7,15,,,,,FALSE,354,,,,
354,,,VanA, VanC (VRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,,,,
354,,,VanB (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,354,,,,
355,,,Ureaplasma parvum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,355,,,,
355,,,Actinobaculum schaalii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,355,,,,
355,,,Mobilized Colistin Resistance (MCR),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,355,,,,
355,,,dfrA1, dfrA5,UNKNOWN,FAM,NFQ-MGB,Amp,28.9,36.11420551,0.972496588,,FALSE,120000,FALSE,7,15,,,,,FALSE,,,,
356,,,Streptococcus agalactiae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,356,,,,
356,,,Staphylococcus epidermidis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,356,,,,
356,,,Staphylococcus aureus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,31.27766837,0.984684345,,FALSE,120000,FALSE,7,15,,,,,FALSE,356,,,,
357,,,Ureaplasma parvum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,357,,,,
357,,,Actinobaculum schaalii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.40293081,0.913229065,,FALSE,12000,FALSE,9,17,,,,,FALSE,357,,,,
357,,,Mobilized Colistin Resistance (MCR),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,357,,,,
357,,,dfrA1, dfrA5,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,,,,
358,,,Streptococcus agalactiae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,358,,,,
358,,,Staphylococcus epidermidis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,358,,,,
358,,,Staphylococcus aureus,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,358,,,,
359,,,Ureaplasma parvum,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,359,,,,
359,,,Actinobaculum schaalii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,359,,,,
359,,,Mobilized Colistin Resistance (MCR),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,359,,,,
359,,,dfrA1, dfrA5,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,,,,
360,,,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,360,,,,
360,,,Staphylococcus epidermidis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,360,,,,
360,,,Staphylococcus aureus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,360,,,,
361,,,Enterobacter cloacae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,361,,,,
361,,,Enterococcus faecium,UNKNOWN,CY5,NFQ-MGB,Amp,40,,0.9,,FALSE,20000,FALSE,9,17,,,,,FALSE,361,,,,
361,,,Staphylococcus saprophyticus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,361,,,,
362,,,Enterococcus faecalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,362,,,,
362,,,Escherichia coli,UNKNOWN,CY5,NFQ-MGB,Amp,37.03,,0.9,,FALSE,20000,FALSE,9,17,,,,,FALSE,362,,,,
362,,,ExCon_P,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,362,,,,
363,,,Enterobacter cloacae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,363,,,,
363,,,Enterococcus faecium,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,363,,,,
363,,,Staphylococcus saprophyticus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,363,,,,
364,,,Enterococcus faecalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,364,,,,
364,,,Escherichia coli,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,364,,,,
364,,,ExCon_P,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,364,,,,
365,,,Enterobacter cloacae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,365,,,,
365,,,Enterococcus faecium,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE,365,,,,
365,,,Staphylococcus saprophyticus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE,365,,,,
366,,,Enterococcus faecalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE,366,,,,
366,,,Escherichia coli,UNKNOWN,CY5,NFQ-MGB,Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE,366,,,,
366,,,ExCon_P,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,366,,,,
367,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,60000,TRUE,3,13,,,,,FALSE,,,,
367,,,VIM-2,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,50000,FALSE,7,15,,,,,FALSE,367,,,,
367,,,New Delhi metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE,367,,,,
367,,,CTX-M b-lactamase,UNKNOWN,CY5,NFQ-MGB,Amp,Undetermined,,0,,FALSE,32000,TRUE,3,14,,,,,FALSE,367,,,,
368,,,Candida glabrata,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,368,,,,
368,,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE,368,,,,
368,,,QnrA, QnrS,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE,,,,
369,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,,,,
369,,,VIM-2,UNKNOWN,CY5,NFQ-MGB,Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,369,,,,
369,,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE,369,,,,
369,,,CTX-M b-lactamase,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,80000,TRUE,3,15,,,,,FALSE,369,,,,
370,,,Candida glabrata,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE,370,,,,
370,,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE,370,,,,
370,,,QnrA, QnrS,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE,,,,
371,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE,,,,
371,,,VIM-2,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE,371,,,,
371,,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE,371,,,,
371,,,CTX-M b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE,371,,,,
372,,,Candida glabrata,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE,372,,,,
372,,,KPC (CRE),UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE,372,,,,
372,,,QnrA, QnrS,UNKNOWN,CY5,NFQ-MGB,Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE,,,,
373,,,Neisseria gonorrhoeae,UNKNOWN,FAM,NFQ-MGB,Amp,28,,0.9,,FALSE,150000,FALSE,6,14,,,,,FALSE,373,,,,
373,,,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE,373,,,,
373,,,Candida auris,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE,373,,,,
373,,,OXA-1 b-lactamase,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE,373,,,,
374,,,Morganella morganii,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE,374,,,,
374,,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE,374,,,,
374,,,IMP-1 metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE,374,,,,
375,,,Neisseria gonorrhoeae,UNKNOWN,CY5,NFQ-MGB,Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE,375,,,,
375,,,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,13,,,,,FALSE,375,,,,
375,,,Candida auris,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE,375,,,,
375,,,OXA-1 b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,375,,,,
376,,,Morganella morganii,UNKNOWN,CY5,NFQ-MGB,Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,376,,,,
376,,,Citrobacter freundii,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,21500,FALSE,4,9,,,,,FALSE,376,,,,
376,,,IMP-1 metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,376,,,,
377,,,Neisseria gonorrhoeae,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,377,,,,
377,,,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,377,,,,
377,,,Candida auris,UNKNOWN,CY5,NFQ-MGB,Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,377,,,,
