Well,Well Position,Sample,Target,Task,Reporter,Quencher,Amp Status,Cq,Cq Mean,Cq Confidence,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End,Tm1,Tm2,Tm3,Tm4,Omit
328,N16,,IMP-1 metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
329,N17,,Neisseria gonorrhoeae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
329,N17,,Chlamydia trachomatis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
329,N17,,Candida auris,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,30.9746068,0.968912213,,FALSE,30000,FALSE,7,15,,,,,FALSE
329,N17,,OXA-1 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
330,N18,,Morganella morganii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
330,N18,,Citrobacter freundii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
330,N18,,IMP-1 metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
332,N20,PCR POS,"OXA-23, OXA-72 b-lactamase",UNKNOWN,ROX,NFQ-MGB,Amp,26.9,,0.9,,FALSE,20000,FALSE,5,13,,,,,FALSE
332,N20,PCR POS,VIM-2,UNKNOWN,FAM,NFQ-MGB,Amp,24,,0.9,,FALSE,25000,FALSE,12,22,,,,,FALSE
332,N20,PCR POS,New Delhi metallo-b-lactamase,UNKNOWN,CY5,NFQ-MGB,Amp,26,,0.9,,FALSE,30000,FALSE,6,14,,,,,FALSE
332,N20,PCR POS,CTX-M b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,24.9,,0.9,,FALSE,30000,FALSE,7,15,,,,,FALSE
337,O1,,Candida albicans,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
337,O1,,Acinetobacter baumannii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
337,O1,,Klebsiella aerogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
338,O2,,Citrobacter koseri,UNKNOWN,VIC,NFQ-MGB,Amp,39,,0.9,,FALSE,30000,FALSE,7,15,,,,,FALSE
338,O2,,Proteus mirabilis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
338,O2,,Trichomonas vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
338,O2,,Candida parapsilosis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,19.74870359,0.984886094,,FALSE,30000,FALSE,6,14,,,,,FALSE
339,O3,,Candida albicans,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
339,O3,,Acinetobacter baumannii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
339,O3,,Klebsiella aerogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
340,O4,,Citrobacter koseri,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
340,O4,,Proteus mirabilis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
340,O4,,Trichomonas vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
340,O4,,Candida parapsilosis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
341,O5,,Candida albicans,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
341,O5,,Acinetobacter baumannii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
341,O5,,Klebsiella aerogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
342,O6,,Citrobacter koseri,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
342,O6,,Proteus mirabilis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
342,O6,,Trichomonas vaginalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
342,O6,,Candida parapsilosis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
343,O7,,Klebsiella oxytoca,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
343,O7,,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
343,O7,,Pseudomonas aeruginosa,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
344,O8,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
344,O8,,Ureaplasma urealyticum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
344,O8,,mecA,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
345,O9,,Klebsiella oxytoca,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
345,O9,,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
345,O9,,Pseudomonas aeruginosa,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,35.5426297,0.942408174,,FALSE,12000,FALSE,9,17,,,,,FALSE
346,O10,,Serratia marcescens,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
346,O10,,Ureaplasma urealyticum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
346,O10,,mecA,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
347,O11,,Klebsiella oxytoca,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
347,O11,,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
347,O11,,Pseudomonas aeruginosa,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
348,O12,,Serratia marcescens,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
348,O12,,Ureaplasma urealyticum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
348,O12,,mecA,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
349,O13,,Streptococcus pyogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
349,O13,,Gardnerella vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
349,O13,,Mycoplasma genitalium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
350,O14,,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
350,O14,,OXA-48 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
350,O14,,"VanA, VanC (VRE)",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,33.45913185,0.759918267,,FALSE,12000,FALSE,9,17,,,,,FALSE
350,O14,,VanB (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
351,O15,,Streptococcus pyogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
351,O15,,Gardnerella vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
351,O15,,Mycoplasma genitalium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
352,O16,,Mycoplasma hominis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
352,O16,,OXA-48 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
352,O16,,"VanA, VanC (VRE)",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
352,O16,,VanB (VRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
353,O17,,Streptococcus pyogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
353,O17,,Gardnerella vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
353,O17,,Mycoplasma genitalium,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
354,O18,,Mycoplasma hominis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
354,O18,,OXA-48 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,38.00793223,0.931363986,,FALSE,120000,FALSE,7,15,,,,,FALSE
354,O18,,"VanA, VanC (VRE)",UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
354,O18,,VanB (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
355,O19,,Ureaplasma parvum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
355,O19,,Actinobaculum schaalii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
355,O19,,Mobilized Colistin Resistance (MCR),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
355,O19,,"dfrA1, dfrA5",UNKNOWN,FAM,NFQ-MGB,Amp,28.9,36.11420551,0.972496588,,FALSE,120000,FALSE,7,15,,,,,FALSE
356,O20,,Streptococcus agalactiae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
356,O20,,Staphylococcus epidermidis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
356,O20,,Staphylococcus aureus,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,31.27766837,0.984684345,,FALSE,120000,FALSE,7,15,,,,,FALSE
357,O21,,Ureaplasma parvum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
357,O21,,Actinobaculum schaalii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.40293081,0.913229065,,FALSE,12000,FALSE,9,17,,,,,FALSE
357,O21,,Mobilized Colistin Resistance (MCR),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
357,O21,,"dfrA1, dfrA5",UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
358,O22,,Streptococcus agalactiae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
358,O22,,Staphylococcus epidermidis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
358,O22,,Staphylococcus aureus,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
359,O23,,Ureaplasma parvum,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
359,O23,,Actinobaculum schaalii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
359,O23,,Mobilized Colistin Resistance (MCR),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
359,O23,,"dfrA1, dfrA5",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
360,O24,,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
360,O24,,Staphylococcus epidermidis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
360,O24,,Staphylococcus aureus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
361,P1,,Enterobacter cloacae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
361,P1,,Enterococcus faecium,UNKNOWN,CY5,NFQ-MGB,Amp,40,,0.9,,FALSE,20000,FALSE,9,17,,,,,FALSE
361,P1,,Staphylococcus saprophyticus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
362,P2,,Enterococcus faecalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
362,P2,,Escherichia coli,UNKNOWN,CY5,NFQ-MGB,Amp,37.03,,0.9,,FALSE,20000,FALSE,9,17,,,,,FALSE
362,P2,,ExCon_P,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
363,P3,,Enterobacter cloacae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
363,P3,,Enterococcus faecium,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
363,P3,,Staphylococcus saprophyticus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
364,P4,,Enterococcus faecalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
364,P4,,Escherichia coli,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
364,P4,,ExCon_P,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
365,P5,,Enterobacter cloacae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
365,P5,,Enterococcus faecium,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,9,17,,,,,FALSE
365,P5,,Staphylococcus saprophyticus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,12000,FALSE,9,17,,,,,FALSE
366,P6,,Enterococcus faecalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,120000,FALSE,7,15,,,,,FALSE
366,P6,,Escherichia coli,UNKNOWN,CY5,NFQ-MGB,Amp,Undetermined,,0,,FALSE,15000,FALSE,7,16,,,,,FALSE
366,P6,,ExCon_P,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
367,P7,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,60000,TRUE,3,13,,,,,FALSE
367,P7,,VIM-2,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,50000,FALSE,7,15,,,,,FALSE
367,P7,,New Delhi metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,65000,FALSE,7,15,,,,,FALSE
367,P7,,CTX-M b-lactamase,UNKNOWN,CY5,NFQ-MGB,Amp,Undetermined,,0,,FALSE,32000,TRUE,3,14,,,,,FALSE
368,P8,,Candida glabrata,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
368,P8,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,20000,FALSE,9,18,,,,,FALSE
368,P8,,"QnrA, QnrS",UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,85000,FALSE,7,15,,,,,FALSE
369,P9,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
369,P9,,VIM-2,UNKNOWN,CY5,NFQ-MGB,Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
369,P9,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,40000,FALSE,6,14,,,,,FALSE
369,P9,,CTX-M b-lactamase,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,80000,TRUE,3,15,,,,,FALSE
370,P10,,Candida glabrata,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,45000,FALSE,8,15,,,,,FALSE
370,P10,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,25000,FALSE,7,15,,,,,FALSE
370,P10,,"QnrA, QnrS",UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,20000,FALSE,7,15,,,,,FALSE
371,P11,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,30000,FALSE,7,16,,,,,FALSE
371,P11,,VIM-2,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,45000,FALSE,7,15,,,,,FALSE
371,P11,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,18000,FALSE,7,15,,,,,FALSE
371,P11,,CTX-M b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,15000,FALSE,10,18,,,,,FALSE
372,P12,,Candida glabrata,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,15000,FALSE,6,16,,,,,FALSE
372,P12,,KPC (CRE),UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,45000,FALSE,8,14,,,,,FALSE
372,P12,,"QnrA, QnrS",UNKNOWN,CY5,NFQ-MGB,Amp,Undetermined,,0,,FALSE,12000,FALSE,7,15,,,,,FALSE
373,P13,,Neisseria gonorrhoeae,UNKNOWN,FAM,NFQ-MGB,Amp,28,,0.9,,FALSE,150000,FALSE,6,14,,,,,FALSE
373,P13,,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,35000,FALSE,7,15,,,,,FALSE
373,P13,,Candida auris,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,15000,FALSE,7,17,,,,,FALSE
373,P13,,OXA-1 b-lactamase,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,100000,FALSE,7,15,,,,,FALSE
374,P14,,Morganella morganii,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,50000,FALSE,9,17,,,,,FALSE
374,P14,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,180000,FALSE,7,15,,,,,FALSE
374,P14,,IMP-1 metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,40000,FALSE,10,15,,,,,FALSE
375,P15,,Neisseria gonorrhoeae,UNKNOWN,CY5,NFQ-MGB,Amp,Undetermined,,0,,FALSE,12000,FALSE,9,16,,,,,FALSE
375,P15,,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,TRUE,2291.227608,TRUE,3,13,,,,,FALSE
375,P15,,Candida auris,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,30000,FALSE,8,16,,,,,FALSE
375,P15,,OXA-1 b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
376,P16,,Morganella morganii,UNKNOWN,CY5,NFQ-MGB,Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
376,P16,,Citrobacter freundii,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,21500,FALSE,4,9,,,,,FALSE
376,P16,,IMP-1 metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
377,P17,,Neisseria gonorrhoeae,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
377,P17,,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
377,P17,,Candida auris,UNKNOWN,CY5,NFQ-MGB,Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
377,P17,,OXA-1 b-lactamase,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
378,P18,,Morganella morganii,UNKNOWN,CY5,NFQ-MGB,Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
378,P18,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
378,P18,,IMP-1 metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
380,P20,PCR POS,Candida glabrata,UNKNOWN,CY5,NFQ-MGB,Amp,29.2,,0.9,,FALSE,20000,FALSE,9,17,,,,,FALSE
380,P20,PCR POS,KPC (CRE),UNKNOWN,ROX,NFQ-MGB,Amp,24,,0.9,,FALSE,12000,FALSE,9,17,,,,,FALSE
380,P20,PCR POS,"QnrA, QnrS",UNKNOWN,FAM,NFQ-MGB,Amp,22.96206296,22.96206296,0.991371938,,FALSE,120000,FALSE,7,15,,,,,FALSE
